# Induced dipole moment in x, y and z direction, all in Rydberg units
# 1 Ry time unit = 2 Hartree a.u. = 0.048377687 fs
# 1 Ry dipole moment unit = sqrt(2) Hartree a.u.
#!BT VERSION                     v2.0.11                                                     
#!BT DATE                        04-NOV-2021_10:04:01_+0100                                  
#!BT SYSID                       [none]                                                      
#!BT NATOMS                      4                                                           
#!BT NTYPES                      1                                                           
#!BT ATOMSPERTYPE                4                                                           
#!BT NELEC                       2.000000E+00,2.000000E+00                                   
#!BT DX                   a0     5.000000E-01                                                
#!BT T_START              t_ry   0.000000E+00                                                
#!BT DT                   t_ry   2.067069E-01                                                
#!BT BOOSTMASK                   no                                                          
#!BT BOOSTENERGY          Ry     0.000000E+00                                                
#!BT BOOSTKVEC                   0.000000E+00,0.000000E+00,0.000000E+00                      
#!BT EXCITATION                  laser_mono                                                  
#!BT EXCITMASK                   gauss                                                       
#!BT NLASER                      1                                                           
#!BT LASERFREQ            Ry     1.520014E-01                                                
#!BT LASERINT             W/cm^2 1.000000E+07                                                
#!BT LASEREFIELD          E_ry   2.387186E-05                                                
#!BT LASERPOLX                   0.000000E+00                                                
#!BT LASERPOLY                   0.000000E+00                                                
#!BT LASERPOLZ                   1.000000E+00                                                
#!BT LASERSTART           t_ry   0.000000E+00                                                
#!BT LASEREND             t_ry   2.067069E+02                                                
#!BT OBSERVABLE                  dipole                                                      
#!BT STRIDE                      1                                                           
#!BT MASK                        atomgroups1                                                 
#!BT NAREAS                      2                                                           
#!BT AREA                        1                                                           
#!BT SPIN                        tot                                                         
#!BT DIP0                 dip_ry 2.264446E+01,-2.891788E-13,2.078815E-13                     
#time                 |           x          |           y          |           z          |
 1.768377244471412E+03 -3.559660761709438E-07 -1.729022685708602E-04 -5.638015512034648E-03
 1.768583951338095E+03 -3.864798259201052E-07 -1.677545316546873E-04 -5.702655498624550E-03
 1.768790658204778E+03 -4.159434539019458E-07 -1.624707808410492E-04 -5.761941370746035E-03
 1.768997365071461E+03 -4.442330414633489E-07 -1.570563859590938E-04 -5.815803240223691E-03
 1.769204071938144E+03 -4.712294874309464E-07 -1.515168915318039E-04 -5.864176452531452E-03
 1.769410778804827E+03 -4.968180711273362E-07 -1.458575867381334E-04 -5.907001425467380E-03
 1.769617485671509E+03 -5.208897562170023E-07 -1.400837993036778E-04 -5.944223506399383E-03
 1.769824192538192E+03 -5.433431020662738E-07 -1.342009219736019E-04 -5.975793558422446E-03
 1.770030899404875E+03 -5.640807323459285E-07 -1.282140963429418E-04 -6.001667675392111E-03
 1.770237606271558E+03 -5.830149270025231E-07 -1.221285842358500E-04 -6.021807216709565E-03
 1.770444313138241E+03 -6.000651424642456E-07 -1.159496126092332E-04 -6.036179146913801E-03
 1.770651020004923E+03 -6.151566154244392E-07 -1.096822238817797E-04 -6.044755843252755E-03
 1.770857726871606E+03 -6.282262496881685E-07 -1.033316025693882E-04 -6.047515128907496E-03
 1.771064433738289E+03 -6.392163491852898E-07 -9.690284555787876E-05 -6.044440534993307E-03
 1.771271140604972E+03 -6.480770160521843E-07 -9.040090090334046E-05 -6.035521157487334E-03
 1.771477847471655E+03 -6.547705204695831E-07 -8.383088329649580E-05 -6.020751579971526E-03
 1.771684554338337E+03 -6.592627102008919E-07 -7.719774961780301E-05 -6.000132199138131E-03
 1.771891261205020E+03 -6.615322227787601E-07 -7.050635874449161E-05 -5.973668974319308E-03
 1.772097968071703E+03 -6.615668333154190E-07 -6.376176484505715E-05 -5.941373520436317E-03
 1.772304674938386E+03 -6.593604098270589E-07 -5.696876521979922E-05 -5.903263200650530E-03
 1.772511381805069E+03 -6.549209423667435E-07 -5.013217972395071E-05 -5.859360892170293E-03
 1.772718088671752E+03 -6.482616328185031E-07 -4.325698373764222E-05 -5.809695284326922E-03
 1.772924795538434E+03 -6.394053180258652E-07 -3.634783359536249E-05 -5.754300783401536E-03
 1.773131502405117E+03 -6.283848428267902E-07 -2.940956670353477E-05 -5.693217339416810E-03
 1.773338209271800E+03 -6.152394789182836E-07 -2.244705986674262E-05 -5.626490691085400E-03
 1.773544916138483E+03 -6.000191525856735E-07 -1.546490730338509E-05 -5.554172096649160E-03
 1.773751623005166E+03 -5.827825901860706E-07 -8.468017710700701E-06 -5.476318504792689E-03
 1.773958329871848E+03 -5.635975952600347E-07 -1.461190024939405E-06 -5.392992406686110E-03
 1.774165036738531E+03 -5.425409490555921E-07  5.550908410951771E-06 -5.304261860240899E-03
 1.774371743605214E+03 -5.196978065669100E-07  1.256326278335806E-05 -5.210200435408915E-03
 1.774578450471897E+03 -4.951598171487603E-07  1.957105484353188E-05 -5.110887238534347E-03
 1.774785157338579E+03 -4.690253589956228E-07  2.656943074133053E-05 -5.006406776912776E-03
 1.774991864205262E+03 -4.413997203300823E-07  3.355322827752006E-05 -4.896848891297732E-03
 1.775198571071945E+03 -4.123924988164163E-07  4.051750754224993E-05 -4.782308841143205E-03
 1.775405277938628E+03 -3.821197012143784E-07  4.745717556612640E-05 -4.662887017456305E-03
 1.775611984805311E+03 -3.507038712768917E-07  5.436687667251553E-05 -4.538689024626339E-03
 1.775818691671994E+03 -3.182704020332494E-07  6.124151877041814E-05 -4.409825599539479E-03
 1.776025398538676E+03 -2.849515183811491E-07  6.807573228393956E-05 -4.276412323348753E-03
 1.776232105405359E+03 -2.508829304304072E-07  7.486397960070797E-05 -4.138569803975622E-03
 1.776438812272042E+03 -2.162012435746874E-07  8.160100639385507E-05 -3.996423353264665E-03
 1.776645519138725E+03 -1.810490743991977E-07  8.828113014127619E-05 -3.850102928360798E-03
 1.776852226005408E+03 -1.455675793238242E-07  9.489867935400347E-05 -3.699743140580461E-03
 1.777058932872091E+03 -1.098999149462543E-07  1.014481816876744E-04 -3.545482931951524E-03
 1.777265639738773E+03 -7.419190239943418E-08  1.079236558784545E-04 -3.387465702202006E-03
 1.777472346605456E+03 -3.858635722053805E-08  1.143193345242800E-04 -3.225839037921287E-03
 1.777679053472139E+03 -3.230180567470597E-09  1.206294550990117E-04 -3.060754468640910E-03
 1.777885760338822E+03  3.173263962708006E-08  1.268477876589716E-04 -2.892367628722322E-03
 1.778092467205504E+03  6.616009784465859E-08  1.329684432561447E-04 -2.720837975147164E-03
 1.778299174072187E+03  9.991063620873319E-08  1.389853233842736E-04 -2.546328625332602E-03
 1.778505880938870E+03  1.328477665651917E-07  1.448920118564498E-04 -2.369006285523692E-03
 1.778712587805553E+03  1.648378464835787E-07  1.506824581422522E-04 -2.189040904883412E-03
 1.778919294672236E+03  1.957510420425024E-07  1.563502608005855E-04 -2.006605631082597E-03
 1.779126001538918E+03  2.254639035470518E-07  1.618888938746750E-04 -1.821876733665884E-03
 1.779332708405601E+03  2.538564984888581E-07  1.672921634922118E-04 -1.635033267205465E-03
 1.779539415272284E+03  2.808141417176557E-07  1.725534604805254E-04 -1.446256891671544E-03
 1.779746122138967E+03  3.062277684762194E-07  1.776662339612651E-04 -1.255731807108465E-03
 1.779952829005650E+03  3.299936324197006E-07  1.826242142653682E-04 -1.063644373458217E-03
 1.780159535872333E+03  3.520155686942417E-07  1.874206900669817E-04 -8.701830108688712E-04
 1.780366242739015E+03  3.722035302189397E-07  1.920492175432281E-04 -6.755380993285393E-04
 1.780572949605698E+03  3.904778118624108E-07  1.965035359998551E-04 -4.799015203159188E-04
 1.780779656472381E+03  4.067641903304775E-07  2.007769731290941E-04 -2.834667354699688E-04
 1.780986363339064E+03  4.209997612747429E-07  2.048633518715643E-04 -8.642837163377527E-05
 1.781193070205747E+03  4.331291769688050E-07  2.087564909962968E-04  1.110179375762709E-04
 1.781399777072429E+03  4.431047813113764E-07  2.124499649238286E-04  3.086756177681743E-04
 1.781606483939112E+03  4.508915090184473E-07  2.159379678235006E-04  5.063476016666525E-04
 1.781813190805795E+03  4.564589914934913E-07  2.192144994818355E-04  7.038363740779292E-04
 1.782019897672478E+03  4.597900300495894E-07  2.222735924618270E-04  9.009441860347834E-04
 1.782226604539160E+03  4.608751638102149E-07  2.251098744959759E-04  1.097473461091578E-03
 1.782433311405843E+03  4.597129255046184E-07  2.277177081776782E-04  1.293226747734444E-03
 1.782640018272526E+03  4.563136783986010E-07  2.300917585864183E-04  1.488007117559313E-03
 1.782846725139209E+03  4.506942801185687E-07  2.322271894178541E-04  1.681618440918033E-03
 1.783053432005892E+03  4.428819941892925E-07  2.341189321088886E-04  1.873865388817927E-03
 1.783260138872575E+03  4.329144651649131E-07  2.357624317835023E-04  2.064553890939495E-03
 1.783466845739257E+03  4.208362085478257E-07  2.371535076196840E-04  2.253491189830443E-03
 1.783673552605940E+03  4.067035455079804E-07  2.382878453097053E-04  2.440486118600673E-03
 1.783880259472623E+03  3.905795651348853E-07  2.391617921975861E-04  2.625349321523095E-03
 1.784086966339306E+03  3.725352648586977E-07  2.397719534132712E-04  2.807893427811221E-03
 1.784293673205989E+03  3.526508152162933E-07  2.401149320699475E-04  2.987933221378672E-03
 1.784500380072672E+03  3.310108347420737E-07  2.401880966583370E-04  3.165285883265523E-03
 1.784707086939354E+03  3.077103585269469E-07  2.399889444075897E-04  3.339771217298640E-03
 1.784913793806037E+03  2.828485783368251E-07  2.395151336547547E-04  3.511211647534769E-03
 1.785120500672720E+03  2.565336565396592E-07  2.387651476791266E-04  3.679432684392673E-03
 1.785327207539403E+03  2.288793865545813E-07  2.377374489086000E-04  3.844262893167413E-03
 1.785533914406085E+03  2.000038925586978E-07  2.364309176719460E-04  4.005533980000063E-03
 1.785740621272768E+03  1.700324361308958E-07  2.348451819849416E-04  4.163081539810421E-03
 1.785947328139451E+03  1.390903818787592E-07  2.329797908395034E-04  4.316744395467759E-03
 1.786154035006134E+03  1.073097806170153E-07  2.308349634705050E-04  4.466365392873937E-03
 1.786360741872817E+03  7.482349317911030E-08  2.284114703862410E-04  4.611791390695077E-03
 1.786567448739499E+03  4.176734336169829E-08  2.257100957470406E-04  4.752873237511609E-03
 1.786774155606182E+03  8.281677565946666E-09  2.227324299481348E-04  4.889466296082605E-03
 1.786980862472865E+03 -2.549419164665778E-08  2.194804456809692E-04  5.021430315627125E-03
 1.787187569339548E+03 -5.941661385122643E-08  2.159562900227093E-04  5.148629560975944E-03
 1.787394276206231E+03 -9.334336326105586E-08  2.121629600971704E-04  5.270933194571325E-03
 1.787600983072914E+03 -1.271333225361104E-07  2.081037169076480E-04  5.388215086972166E-03
 1.787807689939596E+03 -1.606441735191311E-07  2.037821668127940E-04  5.500354122724721E-03
 1.788014396806279E+03 -1.937391012063472E-07  1.992027285547922E-04  5.607234325472102E-03
 1.788221103672962E+03 -2.262802318853119E-07  1.943700148818458E-04  5.708744823672698E-03
 1.788427810539645E+03 -2.581329532347354E-07  1.892891181531564E-04  5.804780060052579E-03
 1.788634517406328E+03 -2.891671400107043E-07  1.839658691708345E-04  5.895239926568223E-03
 1.788841224273010E+03 -3.192523116979373E-07  1.784062485567833E-04  5.980029646907872E-03
 1.789047931139693E+03 -3.482665213994096E-07  1.726168230590146E-04  6.059060033726252E-03
 1.789254638006376E+03 -3.760896092330768E-07  1.666047866101431E-04  6.132247660106904E-03
 1.789461344873059E+03 -4.026075259844220E-07  1.603774346773229E-04  6.199514731688197E-03
 1.789668051739742E+03 -4.277141414377184E-07  1.539427408018833E-04  6.260789301355935E-03
 1.789874758606424E+03 -4.513061142574770E-07  1.473091105221952E-04  6.316005458853314E-03
 1.790081465473107E+03 -4.732904486104417E-07  1.404850651304244E-04  6.365103100003297E-03
 1.790288172339790E+03 -4.935786463988734E-07  1.334798299863962E-04  6.408028321312005E-03
 1.790494879206473E+03 -5.120908426192727E-07  1.263028423315114E-04  6.444733370581512E-03
 1.790701586073156E+03 -5.287555460142812E-07  1.189637434185070E-04  6.475176540601068E-03
 1.790908292939838E+03 -5.435076779747305E-07  1.114727846673213E-04  6.499322511832473E-03
 1.791114999806521E+03 -5.562929068503308E-07  1.038402624914753E-04  6.517142160140179E-03
 1.791321706673204E+03 -5.670620595310538E-07  9.607675954504632E-05  6.528612539585794E-03
 1.791528413539887E+03 -5.757773138270750E-07  8.819328798626462E-05  6.533717183329956E-03
 1.791735120406570E+03 -5.824074307270166E-07  8.020082458044743E-05  6.532445827554443E-03
 1.791941827273253E+03 -5.869305432781857E-07  7.211065223052973E-05  6.524794555916969E-03
 1.792148534139935E+03 -5.893365262465977E-07  6.393429812553750E-05  6.510765730331625E-03
 1.792355241006618E+03 -5.896206545230598E-07  5.568323173882351E-05  6.490368050160556E-03
 1.792561947873301E+03 -5.877920870034359E-07  4.736918793282389E-05  6.463616432112627E-03
 1.792768654739984E+03 -5.838664982604769E-07  3.900399713938250E-05  6.430532071539579E-03
 1.792975361606667E+03 -5.778671585687789E-07  3.059941288983902E-05  6.391142448746864E-03
 1.793182068473349E+03 -5.698297336209635E-07  2.216737718078441E-05  6.345481089615122E-03
 1.793388775340032E+03 -5.597928627310012E-07  1.371981783989053E-05  6.293587847641354E-03
 1.793595482206715E+03 -5.478070086439857E-07  5.268551728783807E-06  6.235508603669439E-03
 1.793802189073398E+03 -5.339304465223904E-07 -3.174471059975458E-06  6.171295275276194E-03
 1.794008895940080E+03 -5.182262086123046E-07 -1.159741587021263E-05  6.101005944762266E-03
 1.794215602806763E+03 -5.007694880987401E-07 -1.998858437972886E-05  6.024704453434736E-03
 1.794422309673446E+03 -4.816383274430791E-07 -2.833619625707950E-05  5.942460595801542E-03
 1.794629016540129E+03 -4.609193311466697E-07 -3.662871030854965E-05  5.854350189811358E-03
 1.794835723406812E+03 -4.387062553234955E-07 -4.485470623182562E-05  5.760454305579132E-03
 1.795042430273495E+03 -4.150966930183131E-07 -5.300278181520647E-05  5.660860153469357E-03
 1.795249137140177E+03 -3.901972398523412E-07 -6.106186291918475E-05  5.555660157735251E-03
 1.795455844006860E+03 -3.641173478285964E-07 -6.902097387422630E-05  5.444952284466303E-03
 1.795662550873543E+03 -3.369742138659149E-07 -7.686932317271553E-05  5.328839806914589E-03
 1.795869257740226E+03 -3.088862179367879E-07 -8.459645482510653E-05  5.207431215217085E-03
 1.796075964606909E+03 -2.799772786943322E-07 -9.219208700189023E-05  5.080840340356984E-03
 1.796282671473591E+03 -2.503742031478851E-07 -9.964624358221510E-05  4.949185560719044E-03
 1.796489378340274E+03 -2.202033542175741E-07 -1.069492937219584E-04  4.812590474772262E-03
 1.796696085206957E+03 -1.895985413113976E-07 -1.140918966400227E-04  4.671183337566551E-03
 1.796902792073640E+03 -1.586897191430126E-07 -1.210650426816191E-04  4.525096943688293E-03
 1.797109498940323E+03 -1.276120897841793E-07 -1.278601053417716E-04  4.374468986520058E-03
 1.797316205807005E+03 -9.650225862856132E-08 -1.344688118511148E-04  4.219441287680896E-03
 1.797522912673688E+03 -6.549229425445446E-08 -1.408831975911580E-04  4.060160116351619E-03
 1.797729619540371E+03 -3.471984300063014E-08 -1.470957902375198E-04  3.896775748064186E-03
 1.797936326407054E+03 -4.316635937584579E-09 -1.530994283598356E-04  3.729442411577654E-03
 1.798143033273737E+03  2.558651601702877E-08 -1.588873136080927E-04  3.558318330366460E-03
 1.798349740140419E+03  5.485849641218010E-08 -1.644532081466761E-04  3.383565214321767E-03
 1.798556447007102E+03  8.337632095845038E-08 -1.697911158764544E-04  3.205348302780266E-03
 1.798763153873785E+03  1.110172078711003E-07 -1.748955612479814E-04  3.023836204986495E-03
 1.798969860740468E+03  1.376627807303521E-07 -1.797615618608090E-04  2.839200641006775E-03
 1.799176567607151E+03  1.632007204932506E-07 -1.843843991388369E-04  2.651616516563634E-03
 1.799383274473834E+03  1.875223851754981E-07 -1.887599730381959E-04  2.461261186107902E-03
 1.799589981340516E+03  2.105246572625674E-07 -1.928845674261768E-04  2.268314991952937E-03
 1.799796688207199E+03  2.321077907652125E-07 -1.967548207616624E-04  2.072960693483620E-03
 1.800003395073882E+03  2.521807296318457E-07 -2.003679614151653E-04  1.875383383508081E-03
 1.800210101940565E+03  2.706562867160756E-07 -2.037215809504945E-04  1.675770361193527E-03
 1.800416808807248E+03  2.874552400555785E-07 -2.068136550068650E-04  1.474310930026678E-03
 1.800623515673930E+03  3.025074768459035E-07 -2.096426976773191E-04  1.271196271671018E-03
 1.800830222540613E+03  3.157458792202306E-07 -2.122075761197100E-04  1.066619234856852E-03
 1.801036929407296E+03  3.271182187347677E-07 -2.145074962933676E-04  8.607742654737840E-04
 1.801243636273979E+03  3.365740681715579E-07 -2.165422171245536E-04  6.538571185603823E-04
 1.801450343140662E+03  3.440738538529331E-07 -2.183117763414212E-04  4.460648088960603E-04
 1.801657050007344E+03  3.495878715398248E-07 -2.198165329543834E-04  2.375954161562189E-04
 1.801863756874027E+03  3.530883709856880E-07 -2.210574390511500E-04  2.864775108103126E-05
 1.802070463740710E+03  3.545626832135440E-07 -2.220355654326084E-04 -1.805785257921750E-04
 1.802277170607393E+03  3.540014610337039E-07 -2.227524232508570E-04 -3.898834010408168E-04
 1.802483877474076E+03  3.514051520880912E-07 -2.232100333441529E-04 -5.990664995235404E-04
 1.802690584340759E+03  3.467855620442606E-07 -2.234104322399929E-04 -8.079272663499979E-04
 1.802897291207441E+03  3.401590937812671E-07 -2.233562678473369E-04 -1.016265357933075E-03
 1.803103998074124E+03  3.315544425674943E-07 -2.230504629246680E-04 -1.223880496502445E-03
 1.803310704940807E+03  3.210071319870167E-07 -2.224960401766293E-04 -1.430572927956858E-03
 1.803517411807490E+03  3.085601463226340E-07 -2.216966483474883E-04 -1.636143526612420E-03
 1.803724118674173E+03  2.942668047012376E-07 -2.206559913344534E-04 -1.840393794010289E-03
 1.803930825540855E+03  2.781850518829287E-07 -2.193780381572054E-04 -2.043126320701621E-03
 1.804137532407538E+03  2.603840840720295E-07 -2.178672161248164E-04 -2.244144769553920E-03
 1.804344239274221E+03  2.409370765121821E-07 -2.161279665004123E-04 -2.443254023940619E-03
 1.804550946140904E+03  2.199260364932343E-07 -2.141650528052581E-04 -2.640260537157908E-03
 1.804757653007586E+03  1.974395722470490E-07 -2.119835328697511E-04 -2.834972216074271E-03
 1.804964359874269E+03  1.735688073267738E-07 -2.095885131849934E-04 -3.027198916825372E-03
 1.805171066740952E+03  1.484167349019572E-07 -2.069853562975154E-04 -3.216752437417691E-03
 1.805377773607635E+03  1.220850514016547E-07 -2.041796811749797E-04 -3.403446692501171E-03
 1.805584480474318E+03  9.468635298048866E-08 -2.011771008571778E-04 -3.587098103342667E-03
 1.805791187341001E+03  6.633692706259353E-08 -1.979834764967852E-04 -3.767525510572213E-03
 1.805997894207683E+03  3.715456742270362E-08 -1.946048835143858E-04 -3.944550584151450E-03
 1.806204601074366E+03  7.267278334666116E-09 -1.910472861088851E-04 -4.117997732389391E-03
 1.806411307941049E+03 -2.320051706306003E-08 -1.873169873490651E-04 -4.287694671645734E-03
 1.806618014807732E+03 -5.411753889461579E-08 -1.834203105689279E-04 -4.453472207164069E-03
 1.806824721674415E+03 -8.535139173204698E-08 -1.793634756922379E-04 -4.615164561187648E-03
 1.807031428541097E+03 -1.167708809646228E-07 -1.751530635889850E-04 -4.772609655174852E-03
 1.807238135407780E+03 -1.482398310770350E-07 -1.707954133799452E-04 -4.925648879307849E-03
 1.807444842274463E+03 -1.796255801878033E-07 -1.662969413780562E-04 -5.074127645651257E-03
 1.807651549141146E+03 -2.107936971640356E-07 -1.616642279341580E-04 -5.217895310914122E-03
 1.807858256007829E+03 -2.416097970581177E-07 -1.569035228924042E-04 -5.356805397543765E-03
 1.808064962874511E+03 -2.719431186903876E-07 -1.520213087388592E-04 -5.490715482120328E-03
 1.808271669741194E+03 -3.016607550421213E-07 -1.470239116847092E-04 -5.619487526266839E-03
 1.808478376607877E+03 -3.306358422605626E-07 -1.419174978789121E-04 -5.742988284011325E-03
 1.808685083474560E+03 -3.587416550487887E-07 -1.367083600994735E-04 -5.861089144416484E-03
 1.808891790341243E+03 -3.858564632253092E-07 -1.314025144662635E-04 -5.973666173656273E-03
 1.809098497207925E+03 -4.118646153017380E-07 -1.260059779084196E-04 -6.080600457803254E-03
 1.809305204074608E+03 -4.366513657316773E-07 -1.205246846773805E-04 -6.181778256843245E-03
 1.809511910941291E+03 -4.601129184322872E-07 -1.149643825210068E-04 -6.277090934164523E-03
 1.809718617807974E+03 -4.821454240300227E-07 -1.093307888369657E-04 -6.366435349328879E-03
 1.809925324674657E+03 -5.026535809804500E-07 -1.036294635867186E-04 -6.449713806075772E-03
 1.810132031541340E+03 -5.215485039400392E-07 -9.786585067343035E-05 -6.526834111723283E-03
 1.810338738408022E+03 -5.387429133918431E-07 -9.204527588976281E-05 -6.597709896446754E-03
 1.810545445274705E+03 -5.541626677540989E-07 -8.617296991759904E-05 -6.662260680277569E-03
 1.810752152141388E+03 -5.677346877064338E-07 -8.025398561520479E-05 -6.720411725675767E-03
 1.810958859008071E+03 -5.793967510214770E-07 -7.429331327428630E-05 -6.772094531177317E-03
 1.811165565874754E+03 -5.890950127707129E-07 -6.829584079242360E-05 -6.817246611770976E-03
