2.317312808524426782e+00 4.189020616463159809e-07
2.317349716637836288e+00 4.607866207249135669e-07
2.317386624751245350e+00 5.013822841801708765e-07
2.317423532864654856e+00 5.315277995431156783e-07
2.317460440978064362e+00 5.444189207553076969e-07
2.317497349091473868e+00 5.371430425309200143e-07
2.317534257204883374e+00 5.113362076110522450e-07
2.317571165318292881e+00 4.728143101669033696e-07
2.317608073431701943e+00 4.302616323722247973e-07
2.317644981545111449e+00 3.932724240513827446e-07
2.317681889658520955e+00 3.701871352557598429e-07
2.317718797771930461e+00 3.662112385498142601e-07
2.317755705885339967e+00 3.822408820508602357e-07
2.317792613998749474e+00 4.146602534277456561e-07
2.317829522112158536e+00 4.561564375013363771e-07
2.317866430225568042e+00 4.973681149663673433e-07
2.317903338338977548e+00 5.289964094839044524e-07
2.317940246452387054e+00 5.439019466072542896e-07
2.317977154565796560e+00 5.387152508399903683e-07
2.318014062679206067e+00 5.145972934846156497e-07
2.318050970792615129e+00 4.769785902352051617e-07
2.318087878906024635e+00 4.343355426511648221e-07
2.318124787019434141e+00 3.962798002260204333e-07
2.318161695132843647e+00 3.713913437099263647e-07
2.318198603246253153e+00 3.652838207479886826e-07
2.318235511359662215e+00 3.793383552776780688e-07
2.318272419473071722e+00 4.103913872382102945e-07
2.318309327586481228e+00 4.514470395450722015e-07
2.318346235699890734e+00 4.932535361272558099e-07
2.318383143813300240e+00 5.263883804563597960e-07
2.318420051926709746e+00 5.433822723175440977e-07
2.318456960040118808e+00 5.404029638059970563e-07
2.318493868153528314e+00 5.181194202409620241e-07
2.318530776266937821e+00 4.815514094417109497e-07
2.318567684380347327e+00 4.389383471479982792e-07
2.318604592493756833e+00 3.998823206956249639e-07
2.318641500607166339e+00 3.731838532659154170e-07
2.318678408720575401e+00 3.648582626183437870e-07
2.318715316833984907e+00 3.767797846152926476e-07
2.318752224947394414e+00 4.062591384149064195e-07
2.318789133060803920e+00 4.466497992630510098e-07
2.318826041174213426e+00 4.888463469817883385e-07
2.318862949287622932e+00 5.233371504778633892e-07
2.318899857401031994e+00 5.423486691493119224e-07
2.318936765514441500e+00 5.415979792412749065e-07
2.318973673627851007e+00 5.212584321013198313e-07
2.319010581741260513e+00 4.859207211118108581e-07
2.319047489854670019e+00 4.435580934557603713e-07
2.319084397968079525e+00 4.037289422498722872e-07
2.319121306081488587e+00 3.754219441632864260e-07
2.319158214194898093e+00 3.650295066507892190e-07
2.319195122308307599e+00 3.749063840744397689e-07
2.319232030421717106e+00 4.028384251318386966e-07
2.319268938535126612e+00 4.425412550908545445e-07
2.319305846648536118e+00 4.850765220626058823e-07
2.319342754761945180e+00 5.208664854532019470e-07
2.319379662875354686e+00 5.418528285288460128e-07
2.319416570988764192e+00 5.433130480940941949e-07
2.319453479102173699e+00 5.249249491966335345e-07
2.319490387215583205e+00 4.908392576496676246e-07
2.319527295328992711e+00 4.487439539910103102e-07
2.319564203442401773e+00 4.081312268652970848e-07
2.319601111555811279e+00 3.781577028090084419e-07
2.319638019669220785e+00 3.655803084248605305e-07
2.319674927782629847e+00 3.732330854574500776e-07
2.319711835896039354e+00 3.993883461845807748e-07
2.319748744009448860e+00 4.381462098196830493e-07
2.319785652122858366e+00 4.807647363951873501e-07
2.319822560236267872e+00 5.176308316951794816e-07
2.319859468349676934e+00 5.404276363395225989e-07
2.319896376463086440e+00 5.440098016518430769e-07
2.319933284576495947e+00 5.275638864341690860e-07
2.319970192689905453e+00 4.947922455372054904e-07
2.320007100803314959e+00 4.530789017536457268e-07
2.320044008916724465e+00 4.118253782042767834e-07
2.320080917030133527e+00 3.803315877130656386e-07
2.320117825143543033e+00 3.656994463862273845e-07
2.320154733256952539e+00 3.712317765698155873e-07
2.320191641370362046e+00 3.956874366946360845e-07
2.320228549483771552e+00 4.335606225530646098e-07
2.320265457597180614e+00 4.763214285794109932e-07
2.320302365710590120e+00 5.143380769571491832e-07
2.320339273823999626e+00 5.390475606659149519e-07
2.320376181937409132e+00 5.448854428707566332e-07
2.320413090050818639e+00 5.305398349541522457e-07
2.320449998164228145e+00 4.992469049432669209e-07
2.320486906277637207e+00 4.580613108956445925e-07
2.320523814391046713e+00 4.162660114608954455e-07
2.320560722504456219e+00 3.832798949167470552e-07
2.320597630617865725e+00 3.665348606567179198e-07
2.320634538731275232e+00 3.698008681881402730e-07
2.320671446844684738e+00 3.923364872044660704e-07
2.320708354958093800e+00 4.290564010919780631e-07
2.320745263071503306e+00 4.716780808763142633e-07
2.320782171184912812e+00 5.105891300895919341e-07
2.320819079298322318e+00 5.370143557921624550e-07
2.320855987411731824e+00 5.449940639362434431e-07
2.320892895525141331e+00 5.327276358780723409e-07
2.320929803638550393e+00 5.029795227990091781e-07
2.320966711751959899e+00 4.624561429111470491e-07
2.321003619865369405e+00 4.202941411824838252e-07
2.321040527978778911e+00 3.860007825286917274e-07
2.321077436092188417e+00 3.673107447056055208e-07
2.321114344205597924e+00 3.684424201817668908e-07
2.321151252319006986e+00 3.891467811308421688e-07
2.321188160432416492e+00 4.247632094350213453e-07
2.321225068545825998e+00 4.672697157074530346e-07
2.321261976659235504e+00 5.070908315423277404e-07
2.321298884772645010e+00 5.352556802520546010e-07
2.321335792886054517e+00 5.454198066497245174e-07
2.321372700999463579e+00 5.352950635046037518e-07
2.321409609112873085e+00 5.071652839466207778e-07
2.321446517226282591e+00 4.673715357299693859e-07
2.321483425339692097e+00 4.248830040348748031e-07
2.321520333453101603e+00 3.892756334527263419e-07
2.321557241566511109e+00 3.685741266457936512e-07
2.321594149679920172e+00 3.674436673111978676e-07
2.321631057793329678e+00 3.861388790698454885e-07
2.321667965906739184e+00 4.204468311602088988e-07
2.321704874020148690e+00 4.626368390459346898e-07
2.321741782133558196e+00 5.032028914848841276e-07
2.321778690246967258e+00 5.330059130500247903e-07
2.321815598360376764e+00 5.453330004192203790e-07
2.321852506473786271e+00 5.374095459866756823e-07
2.321889414587195777e+00 5.110235405509877418e-07
2.321926322700605283e+00 4.721215064455746198e-07
2.321963230814014789e+00 4.294673267393128903e-07
2.322000138927423851e+00 3.926664470707549490e-07
2.322037047040833357e+00 3.700009258800535455e-07
2.322073955154242864e+00 3.665633691943230827e-07
2.322110863267652370e+00 3.831103255374629540e-07
2.322147771381061876e+00 4.158934558373889874e-07
2.322184679494471382e+00 4.575063228448117331e-07
2.322221587607880444e+00 4.985556739148632523e-07
2.322258495721289950e+00 5.297802407650565629e-07
2.322295403834699457e+00 5.441392444697177381e-07
2.322332311948108963e+00 5.383996976117607214e-07
2.322369220061518469e+00 5.138646704121352327e-07
2.322406128174927975e+00 4.760784294389411860e-07
2.322443036288337037e+00 4.335750769939599447e-07
2.322479944401746543e+00 3.959529936974837215e-07
2.322516852515156049e+00 3.717093891996112467e-07
2.322553760628565556e+00 3.663233284241313296e-07
2.322590668741975062e+00 3.810195397029903112e-07
2.322627576855384568e+00 4.124917731293895063e-07
2.322664484968793630e+00 4.536480866333542033e-07
2.322701393082203136e+00 4.952099880184835905e-07
2.322738301195612642e+00 5.278048159663204360e-07
2.322775209309022149e+00 5.440795164258452088e-07
2.322812117422431655e+00 5.403591411641284725e-07
2.322849025535841161e+00 5.174760505435031015e-07
2.322885933649250223e+00 4.805827955298307092e-07
2.322922841762659729e+00 4.379908212776597627e-07
2.322959749876069235e+00 3.992968038469210649e-07
2.322996657989478742e+00 3.732190715062883425e-07
2.323033566102888248e+00 3.656319506641615038e-07
2.323070474216297754e+00 3.782412679508302913e-07
2.323107382329706816e+00 4.081996897381392907e-07
2.323144290443116322e+00 4.487486781379414995e-07
2.323181198556525828e+00 4.907423647648483694e-07
2.323218106669935334e+00 5.247097818291098801e-07
2.323255014783344841e+00 5.429904836912875422e-07
2.323291922896753903e+00 5.414620179111385087e-07
2.323328831010163409e+00 5.204697048327799630e-07
2.323365739123572915e+00 4.847490209825782712e-07
2.323402647236982421e+00 4.423580112420015844e-07
2.323439555350391927e+00 4.028603703329655954e-07
2.323476463463801434e+00 3.751688081039361383e-07
2.323513371577210496e+00 3.655349447577384751e-07
2.323550279690620002e+00 3.761389882635686616e-07
2.323587187804029508e+00 4.045972584040312377e-07
2.323624095917439014e+00 4.444987124102962774e-07
2.323661004030848520e+00 4.868496396690477232e-07
2.323697912144258027e+00 5.221009277515701347e-07
2.323734820257667089e+00 5.423009249686980554e-07
2.323771728371076595e+00 5.428885592885540819e-07
2.323808636484486101e+00 5.237224216075758609e-07
2.323845544597895607e+00 4.891137189612387214e-07
2.323882452711305113e+00 4.468555366891323729e-07
2.323919360824714619e+00 4.064671038960465476e-07
2.323956268938123682e+00 3.770487292398911655e-07
2.323993177051533188e+00 3.652308671285940180e-07
2.324030085164942694e+00 3.736795927782557751e-07
2.324066993278352200e+00 4.004953782152092958e-07
2.324103901391761706e+00 4.396407305143577785e-07
2.324140809505171212e+00 4.823003589845231756e-07
2.324177717618580274e+00 5.188673509800001354e-07
2.324214625731989781e+00 5.411077354907748025e-07
2.324251533845399287e+00 5.440156058539612158e-07
2.324288441958808793e+00 5.269407213743245063e-07
2.324325350072218299e+00 4.937344900387091905e-07
2.324362258185627805e+00 4.518814868796878518e-07
2.324399166299036867e+00 4.108123118091117879e-07
2.324436074412446374e+00 3.797780972668282515e-07
2.324472982525855880e+00 3.657657517410327737e-07
2.324509890639265386e+00 3.719238082491135618e-07
2.324546798752674892e+00 3.968536194427965935e-07
2.324583706866084398e+00 4.349255594252847886e-07
2.324620614979493460e+00 4.775488351952491351e-07
2.324657523092902967e+00 5.151085642530974585e-07
2.324694431206312473e+00 5.391333916554713143e-07
2.324731339319721979e+00 5.442049956118771492e-07
2.324768247433131485e+00 5.291790645295036124e-07
2.324805155546540547e+00 4.974425857313109813e-07
2.324842063659950053e+00 4.561495608757293220e-07
2.324878971773359559e+00 4.146075702463187208e-07
2.324915879886769066e+00 3.821790268461857676e-07
2.324952788000178572e+00 3.661703403549414986e-07
2.324989696113588078e+00 3.701848963368296617e-07
2.325026604226997140e+00 3.933111479973421708e-07
2.325063512340406646e+00 4.303288055252760694e-07
2.325100420453816152e+00 4.728865508975326546e-07
2.325137328567225659e+00 5.113856603987133983e-07
2.325174236680635165e+00 5.371447679621529686e-07
2.325211144794044671e+00 5.443576294738542262e-07
2.325248052907453733e+00 5.314024370239324458e-07
2.325284961020863239e+00 5.012074539457609882e-07
2.325321869134272745e+00 4.605905272323910359e-07
2.325358777247682251e+00 4.187214073633675012e-07
2.325395685361091758e+00 3.850535999865701930e-07
2.325432593474501264e+00 3.671920932828719632e-07
2.325469501587910326e+00 3.691777783426825453e-07
2.325506409701319832e+00 3.905754425850486514e-07
2.325543317814729338e+00 4.265710454543373222e-07
2.325580225928138844e+00 4.690564265931791301e-07
2.325617134041548351e+00 5.084569541570760165e-07
2.325654042154957857e+00 5.358900924446114909e-07
2.325690950268366919e+00 5.451682266780922534e-07
2.325727858381776425e+00 5.341941609367778849e-07
2.325764766495185931e+00 5.054345991206907605e-07
2.325801674608595437e+00 4.653647697137828269e-07
2.325838582722004944e+00 4.230093058616378541e-07
2.325875490835414450e+00 3.879082506337870976e-07
2.325912398948823512e+00 3.679666849432936035e-07
2.325949307062233018e+00 3.676727447469904258e-07
2.325986215175642524e+00 3.870857775828523057e-07
2.326023123289052030e+00 4.218227963758378683e-07
2.326060031402461536e+00 4.640463511040404491e-07
2.326096939515871043e+00 5.042311860028619360e-07
2.326133847629280105e+00 5.333114743763511933e-07
2.326170755742689611e+00 5.447246077665236893e-07
2.326207663856099117e+00 5.358908105279970775e-07
2.326244571969508623e+00 5.087950078377972141e-07
2.326281480082918129e+00 4.695397338074680304e-07
2.326318388196327192e+00 4.269698120062281512e-07
2.326355296309736698e+00 3.906787876050596643e-07
2.326392204423146204e+00 3.688464682609246049e-07
2.326429112536555710e+00 3.663950186505650634e-07
2.326466020649965216e+00 3.838792627209258781e-07
2.326502928763374722e+00 4.173613588462925106e-07
2.326539836876783784e+00 4.592981287500534209e-07
2.326576744990193291e+00 5.002410572236713921e-07
2.326613653103602797e+00 5.309657910613415711e-07
2.326650561217012303e+00 5.445511466446216831e-07
2.326687469330421809e+00 5.379390116324622671e-07
2.326724377443831315e+00 5.126235335778609098e-07
2.326761285557240377e+00 4.743142521323783678e-07
2.326798193670649884e+00 4.316491111557304303e-07
2.326835101784059390e+00 3.942474488137534268e-07
2.326872009897468896e+00 3.705418328437307460e-07
2.326908918010878402e+00 3.658774507544079414e-07
2.326945826124287908e+00 3.813074469202950678e-07
2.326982734237696970e+00 4.133557184614192080e-07
2.327019642351106476e+00 4.548006040125290368e-07
2.327056550464515983e+00 4.963027827710593302e-07
2.327093458577925489e+00 5.285104170858658372e-07
2.327130366691334995e+00 5.441670117035852625e-07
2.327167274804744501e+00 5.397468696185937435e-07
2.327204182918153563e+00 5.162495284983066396e-07
2.327241091031563069e+00 4.789741516392084670e-07
2.327277999144972576e+00 4.363247839142284595e-07
2.327314907258382082e+00 3.979158334477810865e-07
2.327351815371791588e+00 3.724048621352917891e-07
2.327388723485201094e+00 3.655412120184142105e-07
2.327425631598610156e+00 3.788703137664489071e-07
2.327462539712019662e+00 4.093856967802653035e-07
2.327499447825429169e+00 4.502070754784400851e-07
2.327536355938838675e+00 4.921315862744105470e-07
2.327573264052248181e+00 5.257084354185993427e-07
2.327610172165657687e+00 5.433692538212551054e-07
2.327647080279066749e+00 5.411339289335271181e-07
2.327683988392476255e+00 5.195074138852568546e-07
2.327720896505885761e+00 4.833654146075421176e-07
2.327757804619295268e+00 4.408548040234611613e-07
2.327794712732704774e+00 4.015567201770507612e-07
2.327831620846113836e+00 3.743265030258296985e-07
2.327868528959523342e+00 3.652974492873135024e-07
2.327905437072932848e+00 3.764984038518407528e-07
2.327942345186342354e+00 4.053967973996669824e-07
2.327979253299751861e+00 4.454700898630856343e-07
2.328016161413161367e+00 4.876767285019740379e-07
2.328053069526570429e+00 5.224949461948916507e-07
2.328089977639979935e+00 5.420697237112719197e-07
2.328126885753389441e+00 5.419838727467161917e-07
2.328163793866798947e+00 5.222539538376862570e-07
2.328200701980208454e+00 4.873265136437482299e-07
2.328237610093617960e+00 4.450755066724539669e-07
2.328274518207027022e+00 4.050269463933331498e-07
2.328311426320436528e+00 3.762110457291461152e-07
2.328348334433846034e+00 3.651260838064824823e-07
2.328385242547255540e+00 3.742730452567504136e-07
2.328422150660665046e+00 4.015914016202434074e-07
2.328459058774074553e+00 4.409232519952454432e-07
2.328495966887483615e+00 4.834012109797503536e-07
2.328532875000893121e+00 5.194471885589225514e-07
2.328569783114302627e+00 5.409314928712951204e-07
2.328606691227712133e+00 5.430055458281995163e-07
2.328643599341121639e+00 5.251950780329724554e-07
2.328680507454531146e+00 4.915073743370466275e-07
2.328717415567940208e+00 4.495283925336592047e-07
2.328754323681349714e+00 4.087132727505304529e-07
2.328791231794759220e+00 3.782555664491109072e-07
2.328828139908168726e+00 3.650154594602193250e-07
2.328865048021578232e+00 3.719739446089710302e-07
2.328901956134987739e+00 3.975613240613088333e-07
2.328938864248396801e+00 4.360113245683785197e-07
2.328975772361806307e+00 4.786609243810149968e-07
