 1.808685083474560E+03 -7.462610716507477E-16  1.371821284581877E-14  4.827222085861194E-02
 1.808891790341243E+03 -9.398301100448524E-16  1.559410904259624E-14  4.591366279713601E-02
 1.809098497207925E+03 -1.447256075371354E-15  1.696850799082309E-14  4.350940756389832E-02
 1.809305204074608E+03 -1.718682997130138E-15  1.710972398867478E-14  4.106183832021838E-02
 1.809511910941291E+03 -2.196570151630935E-15  1.882006725617061E-14  3.857338210477266E-02
 1.809718617807974E+03 -3.032591120105267E-15  1.981066977170906E-14  3.604650629052557E-02
 1.809925324674657E+03 -3.522071310275326E-15  2.095115281119988E-14  3.348371714441444E-02
 1.810132031541339E+03 -4.502221172930576E-15  2.202623774321764E-14  3.088755713543815E-02
 1.810338738408022E+03 -5.175759884345067E-15  2.419944946156489E-14  2.826060186661873E-02
 1.810545445274705E+03 -6.335979291023176E-15  2.483031636803291E-14  2.560545853050509E-02
 1.810752152141388E+03 -7.361194098433009E-15  2.685886731487388E-14  2.292476212245657E-02
 1.810958859008071E+03 -8.583838523108430E-15  2.959557563355889E-14  2.022117332889633E-02
 1.811165565874753E+03 -9.894978172218499E-15  3.013996820290381E-14  1.749737635644323E-02
 1.811372272741436E+03 -1.124704566852494E-14  3.091216286514741E-14  1.475607543447641E-02
 1.811578979608119E+03 -1.291421216604310E-14  3.384474995446642E-14  1.199999325750390E-02
 1.811785686474802E+03 -1.427420481939112E-14  3.649629873513314E-14  9.231867550935333E-03
 1.811992393341485E+03 -1.599836477654222E-14  3.782533711424419E-14  6.454448260766866E-03
 1.812199100208167E+03 -1.754338582091182E-14  4.023383870639200E-14  3.670495455487088E-03
 1.812405807074850E+03 -1.923946043656010E-14  4.094987172487382E-14  8.827754961376991E-04
 1.812612513941533E+03 -2.132787891170217E-14  4.374264307738775E-14 -1.905940682339108E-03
 1.812819220808216E+03 -2.277376122744636E-14  4.718354464861580E-14 -4.692880684697096E-03
 1.813025927674899E+03 -2.498064186930730E-14  4.816044695748217E-14 -7.475273935556684E-03
 1.813232634541582E+03 -2.667965958057674E-14  5.136534208939755E-14 -1.025035320741552E-02
 1.813439341408264E+03 -2.900791877792088E-14  5.321408768466078E-14 -1.301535843442656E-02
 1.813646048274947E+03 -3.114621970391249E-14  5.452484378221949E-14 -1.576753895493175E-02
 1.813852755141630E+03 -3.283464527033121E-14  5.775440454534103E-14 -1.850415602898525E-02
 1.814059462008313E+03 -3.547792930600006E-14  6.003199816461883E-14 -2.122248660651523E-02
 1.814266168874996E+03 -3.731601208596068E-14  6.271830365962110E-14 -2.391982488671413E-02
 1.814472875741678E+03 -3.983568733816480E-14  6.486496958404232E-14 -2.659348569388584E-02
 1.814679582608361E+03 -4.227297337515194E-14  6.652086702060813E-14 -2.924080732407039E-02
 1.814886289475044E+03 -4.450823991337355E-14  6.932833125311827E-14 -3.185915368889218E-02
 1.815092996341727E+03 -4.709079173489254E-14  7.154552957551680E-14 -3.444591808752379E-02
 1.815299703208409E+03 -4.912413163203541E-14  7.502852444008523E-14 -3.699852500300248E-02
 1.815506410075092E+03 -5.197787658759736E-14  7.579444751059890E-14 -3.951443302309309E-02
 1.815713116941775E+03 -5.385314229711660E-14  7.820301484270196E-14 -4.199113776162817E-02
 1.815919823808458E+03 -5.625216213334516E-14  8.117552580683839E-14 -4.442617333724870E-02
 1.816126530675141E+03 -5.882751933307519E-14  8.197464098075290E-14 -4.681711588400896E-02
 1.816333237541824E+03 -6.071666089820941E-14  8.437115817906041E-14 -4.916158526690460E-02
 1.816539944408506E+03 -6.342792867596587E-14  8.569282710918902E-14 -5.145724706576361E-02
 1.816746651275189E+03 -6.519804394339033E-14  8.910799806193601E-14 -5.370181579557870E-02
 1.816953358141872E+03 -6.757829872027027E-14  9.062879331648748E-14 -5.589305600229295E-02
 1.817160065008555E+03 -6.968179711939503E-14  9.188539283891924E-14 -5.802878525212974E-02
 1.817366771875238E+03 -7.137174929083684E-14  9.512211268316643E-14 -6.010687642878747E-02
 1.817573478741920E+03 -7.376356936934242E-14  9.646097261159038E-14 -6.212525921731542E-02
 1.817780185608603E+03 -7.526784663839033E-14  9.835480924215293E-14 -6.408192348980281E-02
 1.817986892475286E+03 -7.762472367087473E-14  9.981290830139173E-14 -6.597492057297806E-02
 1.818193599341969E+03 -7.899975207917301E-14  1.011964385294015E-13 -6.780236525338160E-02
 1.818400306208652E+03 -8.079208128834790E-14  1.041671350707733E-13 -6.956243853138094E-02
 1.818607013075334E+03 -8.258547569023503E-14  1.042558116963969E-13 -7.125338801571951E-02
 1.818813719942017E+03 -8.383306842792415E-14  1.068314439767521E-13 -7.287353073823910E-02
 1.819020426808700E+03 -8.570156312749101E-14  1.072561964015552E-13 -7.442125427826000E-02
 1.819227133675383E+03 -8.673034412203526E-14  1.090459864049590E-13 -7.589501832145809E-02
 1.819433840542066E+03 -8.819802703956130E-14  1.101745244945826E-13 -7.729335703200020E-02
 1.819640547408748E+03 -8.956414234255314E-14  1.112863251916021E-13 -7.861487953317917E-02
 1.819847254275431E+03 -9.046628969394218E-14  1.120257156161808E-13 -7.985827210659800E-02
 1.820053961142114E+03 -9.217203897119087E-14  1.128923128541495E-13 -8.102229922354133E-02
 1.820260668008797E+03 -9.264827995612497E-14  1.139166662627083E-13 -8.210580401750596E-02
 1.820467374875480E+03 -9.409788644033352E-14  1.131193983815360E-13 -8.310771051533655E-02
 1.820674081742163E+03 -9.458782331775514E-14  1.155495941589131E-13 -8.402702359381344E-02
 1.820880788608845E+03 -9.518073711000141E-14  1.168481554947748E-13 -8.486283057768505E-02
 1.821087495475528E+03 -9.610221591154093E-14  1.156832566359077E-13 -8.561430249567696E-02
 1.821294202342211E+03 -9.597145277200981E-14  1.165744143211542E-13 -8.628069377960572E-02
 1.821500909208894E+03 -9.673448554430388E-14  1.162916930696477E-13 -8.686134428643595E-02
 1.821707616075577E+03 -9.657482866725786E-14  1.174376325254235E-13 -8.735567910326276E-02
 1.821914322942259E+03 -9.695680348687401E-14  1.168084682837962E-13 -8.776320904625400E-02
 1.822121029808942E+03 -9.714228753796035E-14  1.176322951068856E-13 -8.808353231393655E-02
 1.822327736675625E+03 -9.683527270230695E-14  1.185821980161347E-13 -8.831633290780748E-02
 1.822534443542308E+03 -9.715847867262395E-14  1.166414296315261E-13 -8.846138320812293E-02
 1.822741150408991E+03 -9.659613704112484E-14  1.178604916395157E-13 -8.851854285313510E-02
 1.822947857275673E+03 -9.636181313379159E-14  1.171164402521104E-13 -8.848775848104184E-02
 1.823154564142356E+03 -9.613409403758639E-14  1.160467788664000E-13 -8.836906586984000E-02
 1.823361271009039E+03 -9.515435628227556E-14  1.170212619449135E-13 -8.816258790741321E-02
 1.823567977875722E+03 -9.522268289931720E-14  1.162423157892667E-13 -8.786853464525944E-02
 1.823774684742405E+03 -9.410499683280484E-14  1.164044436668804E-13 -8.748720378626008E-02
 1.823981391609087E+03 -9.390683298241417E-14  1.147456470982885E-13 -8.701898015966147E-02
 1.824188098475770E+03 -9.282376619264344E-14  1.155018866733952E-13 -8.646433515563084E-02
 1.824394805342453E+03 -9.175962655229845E-14  1.135218649615127E-13 -8.582382630988976E-02
 1.824601512209136E+03 -9.116374131407533E-14  1.127214744324665E-13 -8.509809677389074E-02
 1.824808219075819E+03 -8.956619240196984E-14  1.115778424491197E-13 -8.428787462946594E-02
 1.825014925942502E+03 -8.890138518923543E-14  1.112029669283574E-13 -8.339397173248977E-02
 1.825221632809184E+03 -8.726169840388243E-14  1.099534804690826E-13 -8.241728339914371E-02
 1.825428339675867E+03 -8.631070297875209E-14  1.079974209708851E-13 -8.135878688913234E-02
 1.825635046542550E+03 -8.492611310483884E-14  1.084827198944645E-13 -8.021954037967152E-02
 1.825841753409233E+03 -8.322313024708161E-14  1.062100239018522E-13 -7.900068258305502E-02
 1.826048460275915E+03 -8.255384984126781E-14  1.053664882401818E-13 -7.770343069040324E-02
 1.826255167142598E+03 -8.026861888268997E-14  1.048266843197126E-13 -7.632908007976445E-02
 1.826461874009281E+03 -7.906182497753506E-14  1.011944137387801E-13 -7.487900291473662E-02
 1.826668580875964E+03 -7.743365706496432E-14  1.003878896719100E-13 -7.335464641007582E-02
 1.826875287742647E+03 -7.554087186281090E-14  9.860201776983855E-14 -7.175753232904407E-02
 1.827081994609330E+03 -7.444693332794229E-14  9.763098603897513E-14 -7.008925448093767E-02
 1.827288701476012E+03 -7.223160119852314E-14  9.610389947070717E-14 -6.835147750723664E-02
 1.827495408342695E+03 -7.093662720984402E-14  9.379680833351304E-14 -6.654593518612877E-02
 1.827702115209378E+03 -6.877277316325050E-14  9.400145024018057E-14 -6.467442780663132E-02
 1.827908822076061E+03 -6.702508199999586E-14  9.106930360856167E-14 -6.273882105940333E-02
 1.828115528942744E+03 -6.520326616108474E-14  9.053455509065051E-14 -6.074104416834143E-02
 1.828322235809427E+03 -6.276111187497470E-14  8.862117397139502E-14 -5.868308757184139E-02
 1.828528942676109E+03 -6.151925433206822E-14  8.617124963345029E-14 -5.656700159780444E-02
 1.828735649542792E+03 -5.904385802127884E-14  8.516357445153593E-14 -5.439489353382782E-02
 1.828942356409475E+03 -5.733924481263164E-14  8.314713937844574E-14 -5.216892610176120E-02
 1.829149063276158E+03 -5.532050658129708E-14  8.163179396618369E-14 -4.989131511328040E-02
 1.829355770142840E+03 -5.310461463507159E-14  7.810827041920964E-14 -4.756432697891626E-02
 1.829562477009523E+03 -5.146118313751822E-14  7.751146338355163E-14 -4.519027691785381E-02
 1.829769183876206E+03 -4.919588227355827E-14  7.471803463148528E-14 -4.277152593835651E-02
 1.829975890742889E+03 -4.768668539604743E-14  7.220505252847406E-14 -4.031047914044651E-02
 1.830182597609572E+03 -4.552161105153477E-14  7.226240406542571E-14 -3.780958328523763E-02
 1.830389304476254E+03 -4.374270080528594E-14  6.800476901227875E-14 -3.527132372277612E-02
 1.830596011342937E+03 -4.202225905891577E-14  6.700619224016964E-14 -3.269822271989111E-02
 1.830802718209620E+03 -3.988755801178564E-14  6.578058253263816E-14 -3.009283612076203E-02
 1.831009425076303E+03 -3.849704558421731E-14  6.383288515674724E-14 -2.745775115582464E-02
 1.831216131942986E+03 -3.631886988293734E-14  6.171686719945904E-14 -2.479558440090690E-02
 1.831422838809669E+03 -3.469874032339361E-14  5.976849927602466E-14 -2.210897839272603E-02
 1.831629545676351E+03 -3.310661783371850E-14  5.829823175107088E-14 -1.940059986725016E-02
 1.831836252543034E+03 -3.116272536317446E-14  5.595510197041402E-14 -1.667313670788667E-02
 1.832042959409717E+03 -2.995218181532253E-14  5.332650300812169E-14 -1.392929506745292E-02
 1.832249666276400E+03 -2.798073115554176E-14  5.295020093033069E-14 -1.117179726092785E-02
 1.832456373143083E+03 -2.696886238079515E-14  5.026769520474131E-14 -8.403378326886864E-03
 1.832663080009765E+03 -2.526919548746771E-14  4.913128146847987E-14 -5.626783923828370E-03
 1.832869786876448E+03 -2.381987866993693E-14  4.655012045788894E-14 -2.844767480990089E-03
 1.833076493743131E+03 -2.268135303761340E-14  4.545879775692682E-14 -6.008699427235706E-05
 1.833283200609814E+03 -2.096624588317361E-14  4.315187096962080E-14  2.724496889127415E-03
 1.833489907476496E+03 -2.019082071844202E-14  4.211982598629886E-14  5.506224414451495E-03
 1.833696614343179E+03 -1.856292603756025E-14  4.057502250009363E-14  8.282339313905065E-03
 1.833903321209862E+03 -1.761888631056906E-14  3.748830808571374E-14  1.105009122426470E-02
 1.834110028076545E+03 -1.697355681938554E-14  3.847051560896801E-14  1.380673922143802E-02
 1.834316734943228E+03 -1.579026227754337E-14  3.591205460492155E-14  1.654955379653320E-02
 1.834523441809911E+03 -1.535409842369735E-14  3.511207166359787E-14  1.927581986721194E-02
 1.834730148676593E+03 -1.413324459105279E-14  3.296639183850525E-14  2.198283968794901E-02
 1.834936855543276E+03 -1.369196144362979E-14  3.245227251854849E-14  2.466793489607050E-02
 1.835143562409959E+03 -1.287095650811915E-14  3.046918732475170E-14  2.732844961940296E-02
 1.835350269276642E+03 -1.240362349255746E-14  2.913075470603683E-14  2.996175253551888E-02
 1.835556976143325E+03 -1.199620279064138E-14  2.811350121264395E-14  3.256523952591861E-02
 1.835763683010008E+03 -1.117063940554690E-14  2.670272177318712E-14  3.513633646813268E-02
 1.835970389876690E+03 -1.103858324327115E-14  2.744037666294747E-14  3.767250107495689E-02
 1.836177096743373E+03 -1.056103382779041E-14  2.688076529396442E-14  4.017122623977416E-02
 1.836383803610056E+03 -1.033121269651640E-14  2.534128674413366E-14  4.263004222832814E-02
 1.836590510476739E+03 -9.838598148542899E-15  2.579413642580646E-14  4.504651890850313E-02
 1.836797217343421E+03 -9.753548930387002E-15  2.239927254523320E-14  4.741826888134900E-02
 1.837003924210104E+03 -9.833466939599036E-15  2.248668696371623E-14  4.974294892760813E-02
 1.837210631076787E+03 -9.629833114057641E-15  2.235902654463509E-14  5.201826287529573E-02
 1.837417337943470E+03 -9.720066749433678E-15  2.084985411417010E-14  5.424196400952019E-02
 1.837624044810153E+03 -9.652971113053906E-15  2.166986144585998E-14  5.641185648773130E-02
 1.837830751676835E+03 -1.002689052834217E-14  1.987711314447044E-14  5.852579838079836E-02
 1.838037458543518E+03 -1.015114767211546E-14  2.045735371140789E-14  6.058170305567431E-02
 1.838244165410201E+03 -1.043203847674317E-14  1.863431243864362E-14  6.257754126563232E-02
 1.838450872276884E+03 -1.078084954331419E-14  1.921077953215028E-14  6.451134365348021E-02
 1.838657579143567E+03 -1.091871383063543E-14  1.854679283623221E-14  6.638120158661268E-02
 1.838864286010250E+03 -1.135216837657610E-14  1.935414522653833E-14  6.818526954260785E-02
 1.839070992876932E+03 -1.157579351706871E-14  1.969442180885764E-14  6.992176712925520E-02
 1.839277699743615E+03 -1.207076545874965E-14  1.926286529868717E-14  7.158898014831655E-02
 1.839484406610298E+03 -1.260426080876406E-14  1.917098056324781E-14  7.318526328257796E-02
 1.839691113476981E+03 -1.280337110907284E-14  1.969124656901953E-14  7.470904094056645E-02
 1.839897820343664E+03 -1.344364519769837E-14  1.961899178421492E-14  7.615880917985803E-02
 1.840104527210346E+03 -1.365735079525730E-14  2.072371886205054E-14  7.753313718171558E-02
 1.840311234077029E+03 -1.443375630707140E-14  1.971932410390267E-14  7.883066814276360E-02
 1.840517940943712E+03 -1.499568542035140E-14  2.162728825084636E-14  8.005012130893052E-02
 1.840724647810395E+03 -1.574382603840994E-14  2.187926292528691E-14  8.119029254483438E-02
 1.840931354677078E+03 -1.636685715308803E-14  2.250984057595186E-14  8.225005585961703E-02
 1.841138061543760E+03 -1.698188093578049E-14  2.232204781981242E-14  8.322836488395341E-02
 1.841344768410443E+03 -1.782451842531240E-14  2.385237536787374E-14  8.412425309186973E-02
 1.841551475277126E+03 -1.847400391429126E-14  2.396554012682438E-14  8.493683579869381E-02
 1.841758182143809E+03 -1.917467555960703E-14  2.513496189461198E-14  8.566531037579136E-02
 1.841964889010492E+03 -2.002251184697428E-14  2.561851213538200E-14  8.630895683674344E-02
 1.842171595877174E+03 -2.076430486147966E-14  2.610047146923521E-14  8.686713944467393E-02
 1.842378302743857E+03 -2.175587211086126E-14  2.884648856558224E-14  8.733930637130674E-02
 1.842585009610540E+03 -2.251944189641470E-14  2.816383172237592E-14  8.772499102154495E-02
 1.842791716477223E+03 -2.363761464403320E-14  2.975082053785885E-14  8.802381195416506E-02
 1.842998423343906E+03 -2.440816827264412E-14  3.129420404103089E-14  8.823547297984384E-02
 1.843205130210589E+03 -2.542235705149864E-14  3.219666242458316E-14  8.835976462226042E-02
 1.843411837077271E+03 -2.651215479093654E-14  3.278374652086113E-14  8.839656272894633E-02
 1.843618543943954E+03 -2.747052192486028E-14  3.476437961432745E-14  8.834582977043370E-02
 1.843825250810637E+03 -2.852181392357770E-14  3.554581074028232E-14  8.820761529828711E-02
 1.844031957677320E+03 -2.940112588520192E-14  3.766890231675437E-14  8.798205448970293E-02
 1.844238664544003E+03 -3.063051091510044E-14  3.826486788098531E-14  8.766936867352153E-02
 1.844445371410685E+03 -3.186297442384043E-14  4.119762589418793E-14  8.726986506133017E-02
 1.844652078277368E+03 -3.295491549125653E-14  4.186760807402392E-14  8.678393663578882E-02
 1.844858785144051E+03 -3.401431281558036E-14  4.277475371638482E-14  8.621206154385176E-02
 1.845065492010734E+03 -3.505222591165694E-14  4.563428399344527E-14  8.555480249504289E-02
 1.845272198877416E+03 -3.639219889969804E-14  4.717637899349461E-14  8.481280681490860E-02
 1.845478905744099E+03 -3.762967158759000E-14  4.998452034754372E-14  8.398680565649588E-02
 1.845685612610782E+03 -3.878086941803554E-14  4.982036110531317E-14  8.307761289435847E-02
 1.845892319477465E+03 -3.992880408145284E-14  5.377069473768935E-14  8.208612506295315E-02
 1.846099026344148E+03 -4.118599197648400E-14  5.495448068569695E-14  8.101331962897498E-02
 1.846305733210831E+03 -4.250074732313229E-14  5.713397714376517E-14  7.986025438687341E-02
 1.846512440077513E+03 -4.373408188627922E-14  6.024009799293199E-14  7.862806676439499E-02
 1.846719146944196E+03 -4.508971824040577E-14  6.084582594051612E-14  7.731797193881335E-02
 1.846925853810879E+03 -4.634191873264515E-14  6.457679191625094E-14  7.593126265426045E-02
 1.847132560677562E+03 -4.773317135102200E-14  6.534333294234389E-14  7.446930706129795E-02
 1.847339267544245E+03 -4.936055017869249E-14  6.962205079913640E-14  7.293354739096813E-02
 1.847545974410927E+03 -5.064724175476078E-14  6.955030878598266E-14  7.132549921972048E-02
